Product Name,,Cell Bazaar,TC Start Date,05-01-22,TC Execution Start Date,,TEST CASE SUMMARY,,
Module Name,,Test  Cases for Registration and Sign in,TC End Date,06-01-22,TC Execution End Date,,PASS,4,
Epic,,,Test Case Developed By,Md. Nurul Amin,Browser (tested),Yes,FAIL,2,
Developer Name (TL),,x,Test Case Reviewed By,Md. Nurul Amin,Performance (tested),No,WARNING,0,
Test Executed by,,,,,,,TOTAL,6,
Test Case ID/Name,Test Case Description,Precondition ,Test Data,Step Description,Expected Result,Actual,Status,Remarks,Comment 
TC001,Registration with invalid name in Special character,,"name= ""@!#$%""","1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with name with special character ""@!#$%""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",User should get pop-up alart for special cheracter.,Do not show the pop-up alart correctly.,FAIL,Register with invalid name,
TC002,Registration with valid name,,"name= ""Shuzan""","1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with name correctly ""Shuzan""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should be able to register with valid name,Able to register,PASS,Register with valid name,
TC003,Registration with invalid name in Number,,"name= ""435645657""","1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with name numeric value ""435645657""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should not be able to register with invalid name,Able to register,FAIL,Register with invalid name,
TC004,Registration with valid email,,17181103009@cse.bubt.edu.bd,"1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with email correctly ""17181103009@cse.bubt.edu.bd""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should be able to register with valid email,Able to register,PASS,Register with valid email,
TC005,Registration with invalid email,,0,"1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with email incorrectly ""0""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should not be able to register with invalid email,Invalid register,PASS,Register with invalid email,
TC006,Registration with valid phoner number,,01772264270,"1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with phone number correctly ""01772264270""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should be able to register with valid phone number,Able to register,PASS,Register with valid phone number,
TC007,Registration with invalid phoner number,,0,"1. Goto https://cellbazaar.com/                           2. Tap on Sign in option                                              3. Fill with phone number incorrectly ""0""                                                                                 4. Fill up other filed correctly                                  5. Tap on registration option",Should not be able to register with invalid phone number,Able to register,FAIL,Register with invalid phone number,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
